filename,status
1-109.dcm,VALID
1-135.dcm,VALID
1-121.dcm,VALID
1-323.dcm,VALID
1-280.dcm,VALID
1-294.dcm,VALID
1-243.dcm,VALID
1-257.dcm,VALID
1-082.dcm,VALID
1-096.dcm,VALID
1-069.dcm,VALID
1-041.dcm,VALID
1-055.dcm,VALID
1-032.dcm,VALID
1-026.dcm,VALID
1-218.dcm,VALID
1-230.dcm,VALID
1-224.dcm,VALID
1-146.dcm,VALID
1-152.dcm,VALID
1-185.dcm,VALID
1-191.dcm,VALID
1-190.dcm,VALID
1-184.dcm,VALID
1-153.dcm,VALID
1-147.dcm,VALID
1-225.dcm,VALID
1-231.dcm,VALID
1-219.dcm,VALID
1-027.dcm,VALID
1-033.dcm,VALID
1-019.dcm,VALID
1-025.dcm,VALID
1-031.dcm,VALID
1-227.dcm,VALID
1-233.dcm,VALID
1-179.dcm,VALID
1-151.dcm,VALID
1-145.dcm,VALID
1-192.dcm,VALID
1-186.dcm,VALID
1-187.dcm,VALID
1-193.dcm,VALID
1-144.dcm,VALID
1-150.dcm,VALID
1-178.dcm,VALID
1-232.dcm,VALID
1-226.dcm,VALID
1-030.dcm,VALID
1-024.dcm,VALID
1-018.dcm,VALID
1-020.dcm,VALID
1-034.dcm,VALID
1-008.dcm,VALID
1-222.dcm,VALID
1-236.dcm,VALID
1-154.dcm,VALID
1-140.dcm,VALID
1-168.dcm,VALID
1-197.dcm,VALID
1-183.dcm,VALID
1-182.dcm,VALID
1-196.dcm,VALID
1-169.dcm,VALID
1-141.dcm,VALID
1-155.dcm,VALID
1-237.dcm,VALID
1-223.dcm,VALID
1-009.dcm,VALID
1-035.dcm,VALID
1-021.dcm,VALID
1-037.dcm,VALID
1-023.dcm,VALID
1-235.dcm,VALID
1-221.dcm,VALID
1-209.dcm,VALID
1-143.dcm,VALID
1-157.dcm,VALID
1-180.dcm,VALID
1-194.dcm,VALID
1-195.dcm,VALID
1-181.dcm,VALID
1-156.dcm,VALID
1-142.dcm,VALID
1-208.dcm,VALID
1-220.dcm,VALID
1-234.dcm,VALID
1-022.dcm,VALID
1-036.dcm,VALID
1-013.dcm,VALID
1-007.dcm,VALID
1-211.dcm,VALID
1-205.dcm,VALID
1-167.dcm,VALID
1-173.dcm,VALID
1-198.dcm,VALID
1-199.dcm,VALID
1-172.dcm,VALID
1-166.dcm,VALID
1-204.dcm,VALID
1-210.dcm,VALID
1-006.dcm,VALID
1-012.dcm,VALID
1-038.dcm,VALID
1-004.dcm,VALID
1-010.dcm,VALID
1-206.dcm,VALID
1-212.dcm,VALID
1-158.dcm,VALID
1-170.dcm,VALID
1-164.dcm,VALID
1-165.dcm,VALID
1-171.dcm,VALID
1-159.dcm,VALID
1-213.dcm,VALID
1-207.dcm,VALID
1-011.dcm,VALID
1-005.dcm,VALID
1-039.dcm,VALID
1-001.dcm,VALID
1-015.dcm,VALID
1-029.dcm,VALID
1-203.dcm,VALID
1-217.dcm,VALID
1-175.dcm,VALID
1-161.dcm,VALID
1-149.dcm,VALID
1-148.dcm,VALID
1-160.dcm,VALID
1-174.dcm,VALID
1-216.dcm,VALID
1-202.dcm,VALID
1-028.dcm,VALID
1-014.dcm,VALID
1-016.dcm,VALID
1-002.dcm,VALID
1-214.dcm,VALID
1-200.dcm,VALID
1-228.dcm,VALID
1-162.dcm,VALID
1-176.dcm,VALID
1-189.dcm,VALID
1-188.dcm,VALID
1-177.dcm,VALID
1-163.dcm,VALID
1-229.dcm,VALID
1-201.dcm,VALID
1-215.dcm,VALID
1-003.dcm,VALID
1-017.dcm,VALID
1-058.dcm,VALID
1-070.dcm,VALID
1-064.dcm,VALID
1-138.dcm,VALID
1-104.dcm,VALID
1-110.dcm,VALID
1-111.dcm,VALID
1-105.dcm,VALID
1-139.dcm,VALID
1-065.dcm,VALID
1-071.dcm,VALID
1-059.dcm,VALID
1-067.dcm,VALID
1-073.dcm,VALID
1-098.dcm,VALID
1-113.dcm,VALID
1-107.dcm,VALID
1-106.dcm,VALID
1-112.dcm,VALID
1-099.dcm,VALID
1-072.dcm,VALID
1-066.dcm,VALID
1-062.dcm,VALID
1-076.dcm,VALID
1-089.dcm,VALID
1-116.dcm,VALID
1-102.dcm,VALID
1-103.dcm,VALID
1-117.dcm,VALID
1-088.dcm,VALID
1-077.dcm,VALID
1-063.dcm,VALID
1-075.dcm,VALID
1-061.dcm,VALID
1-049.dcm,VALID
1-101.dcm,VALID
1-115.dcm,VALID
1-129.dcm,VALID
1-128.dcm,VALID
1-114.dcm,VALID
1-100.dcm,VALID
1-048.dcm,VALID
1-060.dcm,VALID
1-074.dcm,VALID
1-079.dcm,VALID
1-051.dcm,VALID
1-045.dcm,VALID
1-092.dcm,VALID
1-086.dcm,VALID
1-119.dcm,VALID
1-125.dcm,VALID
1-131.dcm,VALID
1-130.dcm,VALID
1-124.dcm,VALID
1-118.dcm,VALID
1-087.dcm,VALID
1-093.dcm,VALID
1-044.dcm,VALID
1-050.dcm,VALID
1-078.dcm,VALID
1-046.dcm,VALID
1-052.dcm,VALID
1-085.dcm,VALID
1-091.dcm,VALID
1-132.dcm,VALID
1-126.dcm,VALID
1-127.dcm,VALID
1-133.dcm,VALID
1-090.dcm,VALID
1-084.dcm,VALID
1-053.dcm,VALID
1-047.dcm,VALID
1-043.dcm,VALID
1-057.dcm,VALID
1-080.dcm,VALID
1-094.dcm,VALID
1-137.dcm,VALID
1-123.dcm,VALID
1-122.dcm,VALID
1-136.dcm,VALID
1-095.dcm,VALID
1-081.dcm,VALID
1-056.dcm,VALID
1-042.dcm,VALID
1-054.dcm,VALID
1-040.dcm,VALID
1-068.dcm,VALID
1-097.dcm,VALID
1-083.dcm,VALID
1-120.dcm,VALID
1-134.dcm,VALID
1-108.dcm,VALID
1-109.dcm,VALID
1-135.dcm,VALID
1-121.dcm,VALID
1-082.dcm,VALID
1-096.dcm,VALID
1-069.dcm,VALID
1-041.dcm,VALID
1-055.dcm,VALID
1-032.dcm,VALID
1-026.dcm,VALID
1-218.dcm,VALID
1-230.dcm,VALID
1-224.dcm,VALID
1-146.dcm,VALID
1-152.dcm,VALID
1-185.dcm,VALID
1-191.dcm,VALID
1-190.dcm,VALID
1-184.dcm,VALID
1-153.dcm,VALID
1-147.dcm,VALID
1-225.dcm,VALID
1-231.dcm,VALID
1-219.dcm,VALID
1-027.dcm,VALID
1-033.dcm,VALID
1-019.dcm,VALID
1-025.dcm,VALID
1-031.dcm,VALID
1-227.dcm,VALID
1-233.dcm,VALID
1-179.dcm,VALID
1-151.dcm,VALID
1-145.dcm,VALID
1-192.dcm,VALID
1-186.dcm,VALID
1-187.dcm,VALID
1-193.dcm,VALID
1-144.dcm,VALID
1-150.dcm,VALID
1-178.dcm,VALID
1-232.dcm,VALID
1-226.dcm,VALID
1-030.dcm,VALID
1-024.dcm,VALID
1-018.dcm,VALID
1-020.dcm,VALID
1-034.dcm,VALID
1-008.dcm,VALID
1-222.dcm,VALID
1-154.dcm,VALID
1-140.dcm,VALID
1-168.dcm,VALID
1-197.dcm,VALID
1-183.dcm,VALID
1-182.dcm,VALID
1-196.dcm,VALID
1-169.dcm,VALID
1-141.dcm,VALID
1-155.dcm,VALID
1-223.dcm,VALID
1-009.dcm,VALID
1-035.dcm,VALID
1-021.dcm,VALID
1-037.dcm,VALID
1-023.dcm,VALID
1-235.dcm,VALID
1-221.dcm,VALID
1-209.dcm,VALID
1-143.dcm,VALID
1-157.dcm,VALID
1-180.dcm,VALID
1-194.dcm,VALID
1-195.dcm,VALID
1-181.dcm,VALID
1-156.dcm,VALID
1-142.dcm,VALID
1-208.dcm,VALID
1-220.dcm,VALID
1-234.dcm,VALID
1-022.dcm,VALID
1-036.dcm,VALID
1-013.dcm,VALID
1-007.dcm,VALID
1-239.dcm,VALID
1-211.dcm,VALID
1-205.dcm,VALID
PREFIX_1-027.dcm,VALID
PREFIX_1-033.dcm,VALID
PREFIX_1-190.dcm,VALID
PREFIX_1-184.dcm,VALID
PREFIX_1-153.dcm,VALID
PREFIX_1-147.dcm,VALID
1-167.dcm,VALID
1-173.dcm,VALID
1-198.dcm,VALID
1-199.dcm,VALID
1-172.dcm,VALID
1-166.dcm,VALID
PREFIX_1-146.dcm,VALID
PREFIX_1-152.dcm,VALID
PREFIX_1-185.dcm,VALID
PREFIX_1-191.dcm,VALID
PREFIX_1-032.dcm,VALID
PREFIX_1-026.dcm,VALID
1-204.dcm,VALID
1-210.dcm,VALID
1-238.dcm,VALID
1-006.dcm,VALID
1-012.dcm,VALID
1-038.dcm,VALID
1-004.dcm,VALID
1-010.dcm,VALID
1-206.dcm,VALID
1-212.dcm,VALID
PREFIX_1-030.dcm,VALID
PREFIX_1-024.dcm,VALID
PREFIX_1-018.dcm,VALID
PREFIX_1-187.dcm,VALID
PREFIX_1-193.dcm,VALID
PREFIX_1-144.dcm,VALID
PREFIX_1-150.dcm,VALID
PREFIX_1-178.dcm,VALID
1-158.dcm,VALID
1-170.dcm,VALID
1-164.dcm,VALID
1-165.dcm,VALID
1-171.dcm,VALID
1-159.dcm,VALID
PREFIX_1-179.dcm,VALID
PREFIX_1-151.dcm,VALID
PREFIX_1-145.dcm,VALID
PREFIX_1-192.dcm,VALID
PREFIX_1-186.dcm,VALID
PREFIX_1-019.dcm,VALID
PREFIX_1-025.dcm,VALID
PREFIX_1-031.dcm,VALID
1-213.dcm,VALID
1-207.dcm,VALID
1-011.dcm,VALID
1-005.dcm,VALID
1-039.dcm,VALID
1-001.dcm,VALID
1-015.dcm,VALID
1-029.dcm,VALID
1-203.dcm,VALID
1-217.dcm,VALID
PREFIX_1-009.dcm,VALID
PREFIX_1-035.dcm,VALID
PREFIX_1-021.dcm,VALID
PREFIX_1-182.dcm,VALID
PREFIX_1-196.dcm,VALID
PREFIX_1-169.dcm,VALID
PREFIX_1-141.dcm,VALID
PREFIX_1-155.dcm,VALID
1-175.dcm,VALID
1-161.dcm,VALID
1-149.dcm,VALID
1-148.dcm,VALID
1-160.dcm,VALID
1-174.dcm,VALID
PREFIX_1-154.dcm,VALID
PREFIX_1-140.dcm,VALID
PREFIX_1-168.dcm,VALID
PREFIX_1-197.dcm,VALID
PREFIX_1-183.dcm,VALID
PREFIX_1-020.dcm,VALID
PREFIX_1-034.dcm,VALID
PREFIX_1-008.dcm,VALID
1-216.dcm,VALID
1-202.dcm,VALID
1-028.dcm,VALID
1-014.dcm,VALID
1-016.dcm,VALID
1-002.dcm,VALID
PREFIX_1-208.dcm,VALID
1-214.dcm,VALID
1-200.dcm,VALID
1-228.dcm,VALID
PREFIX_1-022.dcm,VALID
PREFIX_1-036.dcm,VALID
PREFIX_1-195.dcm,VALID
PREFIX_1-181.dcm,VALID
PREFIX_1-156.dcm,VALID
PREFIX_1-142.dcm,VALID
1-162.dcm,VALID
1-176.dcm,VALID
1-189.dcm,VALID
1-188.dcm,VALID
1-177.dcm,VALID
1-163.dcm,VALID
PREFIX_1-143.dcm,VALID
PREFIX_1-157.dcm,VALID
PREFIX_1-180.dcm,VALID
PREFIX_1-194.dcm,VALID
PREFIX_1-037.dcm,VALID
PREFIX_1-023.dcm,VALID
1-229.dcm,VALID
1-201.dcm,VALID
1-215.dcm,VALID
PREFIX_1-209.dcm,VALID
1-003.dcm,VALID
1-017.dcm,VALID
1-058.dcm,VALID
1-070.dcm,VALID
1-064.dcm,VALID
PREFIX_1-087.dcm,VALID
PREFIX_1-093.dcm,VALID
PREFIX_1-044.dcm,VALID
PREFIX_1-050.dcm,VALID
PREFIX_1-078.dcm,VALID
PREFIX_1-130.dcm,VALID
PREFIX_1-124.dcm,VALID
PREFIX_1-118.dcm,VALID
1-138.dcm,VALID
1-104.dcm,VALID
1-110.dcm,VALID
1-111.dcm,VALID
1-105.dcm,VALID
1-139.dcm,VALID
PREFIX_1-119.dcm,VALID
PREFIX_1-125.dcm,VALID
PREFIX_1-131.dcm,VALID
PREFIX_1-079.dcm,VALID
PREFIX_1-051.dcm,VALID
PREFIX_1-045.dcm,VALID
PREFIX_1-092.dcm,VALID
PREFIX_1-086.dcm,VALID
1-065.dcm,VALID
1-071.dcm,VALID
1-059.dcm,VALID
1-067.dcm,VALID
1-073.dcm,VALID
1-098.dcm,VALID
PREFIX_1-090.dcm,VALID
1-259.dcm,VALID
PREFIX_1-084.dcm,VALID
PREFIX_1-053.dcm,VALID
PREFIX_1-047.dcm,VALID
PREFIX_1-127.dcm,VALID
PREFIX_1-133.dcm,VALID
1-113.dcm,VALID
1-107.dcm,VALID
1-106.dcm,VALID
1-112.dcm,VALID
PREFIX_1-132.dcm,VALID
PREFIX_1-126.dcm,VALID
PREFIX_1-046.dcm,VALID
PREFIX_1-052.dcm,VALID
PREFIX_1-085.dcm,VALID
1-258.dcm,VALID
PREFIX_1-091.dcm,VALID
1-099.dcm,VALID
1-072.dcm,VALID
1-066.dcm,VALID
1-062.dcm,VALID
1-076.dcm,VALID
1-089.dcm,VALID
1-260.dcm,VALID
PREFIX_1-095.dcm,VALID
1-248.dcm,VALID
PREFIX_1-081.dcm,VALID
PREFIX_1-056.dcm,VALID
PREFIX_1-042.dcm,VALID
PREFIX_1-122.dcm,VALID
PREFIX_1-136.dcm,VALID
1-116.dcm,VALID
1-102.dcm,VALID
1-103.dcm,VALID
1-117.dcm,VALID
PREFIX_1-137.dcm,VALID
PREFIX_1-123.dcm,VALID
PREFIX_1-043.dcm,VALID
PREFIX_1-057.dcm,VALID
PREFIX_1-080.dcm,VALID
1-249.dcm,VALID
PREFIX_1-094.dcm,VALID
1-088.dcm,VALID
1-077.dcm,VALID
1-063.dcm,VALID
1-075.dcm,VALID
1-061.dcm,VALID
1-049.dcm,VALID
PREFIX_1-082.dcm,VALID
PREFIX_1-096.dcm,VALID
PREFIX_1-069.dcm,VALID
PREFIX_1-041.dcm,VALID
PREFIX_1-055.dcm,VALID
PREFIX_1-109.dcm,VALID
PREFIX_1-135.dcm,VALID
PREFIX_1-121.dcm,VALID
1-101.dcm,VALID
1-115.dcm,VALID
1-129.dcm,VALID
1-128.dcm,VALID
1-114.dcm,VALID
1-100.dcm,VALID
PREFIX_1-120.dcm,VALID
PREFIX_1-134.dcm,VALID
PREFIX_1-108.dcm,VALID
PREFIX_1-054.dcm,VALID
PREFIX_1-040.dcm,VALID
PREFIX_1-068.dcm,VALID
PREFIX_1-097.dcm,VALID
PREFIX_1-083.dcm,VALID
1-048.dcm,VALID
1-060.dcm,VALID
1-074.dcm,VALID
1-079.dcm,VALID
1-051.dcm,VALID
1-045.dcm,VALID
1-092.dcm,VALID
1-086.dcm,VALID
1-253.dcm,VALID
1-247.dcm,VALID
PREFIX_1-065.dcm,VALID
PREFIX_1-071.dcm,VALID
PREFIX_1-059.dcm,VALID
PREFIX_1-111.dcm,VALID
PREFIX_1-105.dcm,VALID
PREFIX_1-139.dcm,VALID
1-119.dcm,VALID
1-125.dcm,VALID
1-131.dcm,VALID
1-130.dcm,VALID
1-124.dcm,VALID
1-118.dcm,VALID
PREFIX_1-138.dcm,VALID
PREFIX_1-104.dcm,VALID
PREFIX_1-110.dcm,VALID
PREFIX_1-058.dcm,VALID
PREFIX_1-070.dcm,VALID
PREFIX_1-064.dcm,VALID
1-246.dcm,VALID
1-252.dcm,VALID
1-087.dcm,VALID
1-093.dcm,VALID
1-044.dcm,VALID
1-050.dcm,VALID
1-078.dcm,VALID
1-046.dcm,VALID
1-052.dcm,VALID
1-085.dcm,VALID
1-091.dcm,VALID
1-244.dcm,VALID
PREFIX_1-099.dcm,VALID
1-250.dcm,VALID
PREFIX_1-072.dcm,VALID
PREFIX_1-066.dcm,VALID
PREFIX_1-106.dcm,VALID
PREFIX_1-112.dcm,VALID
1-132.dcm,VALID
1-126.dcm,VALID
1-127.dcm,VALID
1-133.dcm,VALID
PREFIX_1-113.dcm,VALID
PREFIX_1-107.dcm,VALID
PREFIX_1-067.dcm,VALID
PREFIX_1-073.dcm,VALID
1-251.dcm,VALID
PREFIX_1-098.dcm,VALID
1-245.dcm,VALID
1-090.dcm,VALID
1-084.dcm,VALID
1-053.dcm,VALID
1-047.dcm,VALID
1-043.dcm,VALID
1-057.dcm,VALID
1-080.dcm,VALID
1-094.dcm,VALID
1-241.dcm,VALID
PREFIX_1-088.dcm,VALID
1-255.dcm,VALID
PREFIX_1-077.dcm,VALID
PREFIX_1-063.dcm,VALID
PREFIX_1-103.dcm,VALID
PREFIX_1-117.dcm,VALID
1-137.dcm,VALID
1-123.dcm,VALID
1-122.dcm,VALID
1-136.dcm,VALID
PREFIX_1-116.dcm,VALID
PREFIX_1-102.dcm,VALID
PREFIX_1-062.dcm,VALID
PREFIX_1-076.dcm,VALID
1-254.dcm,VALID
PREFIX_1-089.dcm,VALID
1-240.dcm,VALID
1-095.dcm,VALID
1-081.dcm,VALID
1-056.dcm,VALID
1-042.dcm,VALID
1-054.dcm,VALID
1-040.dcm,VALID
1-068.dcm,VALID
1-097.dcm,VALID
1-083.dcm,VALID
1-256.dcm,VALID
1-242.dcm,VALID
PREFIX_1-048.dcm,VALID
PREFIX_1-060.dcm,VALID
PREFIX_1-074.dcm,VALID
PREFIX_1-128.dcm,VALID
PREFIX_1-114.dcm,VALID
PREFIX_1-100.dcm,VALID
1-120.dcm,VALID
1-134.dcm,VALID
1-108.dcm,VALID
1-109.dcm,VALID
1-135.dcm,VALID
1-121.dcm,VALID
PREFIX_1-101.dcm,VALID
PREFIX_1-115.dcm,VALID
PREFIX_1-129.dcm,VALID
PREFIX_1-075.dcm,VALID
PREFIX_1-061.dcm,VALID
PREFIX_1-049.dcm,VALID
1-243.dcm,VALID
1-257.dcm,VALID
1-082.dcm,VALID
1-096.dcm,VALID
1-069.dcm,VALID
1-041.dcm,VALID
1-055.dcm,VALID
1-032.dcm,VALID
1-026.dcm,VALID
PREFIX_1-204.dcm,VALID
PREFIX_1-210.dcm,VALID
1-218.dcm,VALID
1-230.dcm,VALID
1-224.dcm,VALID
PREFIX_1-006.dcm,VALID
PREFIX_1-012.dcm,VALID
PREFIX_1-199.dcm,VALID
PREFIX_1-172.dcm,VALID
PREFIX_1-166.dcm,VALID
1-146.dcm,VALID
1-152.dcm,VALID
1-185.dcm,VALID
1-191.dcm,VALID
1-190.dcm,VALID
1-184.dcm,VALID
1-153.dcm,VALID
1-147.dcm,VALID
PREFIX_1-167.dcm,VALID
PREFIX_1-173.dcm,VALID
PREFIX_1-198.dcm,VALID
PREFIX_1-013.dcm,VALID
PREFIX_1-007.dcm,VALID
1-225.dcm,VALID
1-231.dcm,VALID
1-219.dcm,VALID
PREFIX_1-211.dcm,VALID
PREFIX_1-205.dcm,VALID
1-027.dcm,VALID
1-033.dcm,VALID
1-019.dcm,VALID
1-025.dcm,VALID
1-031.dcm,VALID
PREFIX_1-213.dcm,VALID
PREFIX_1-207.dcm,VALID
1-227.dcm,VALID
1-233.dcm,VALID
PREFIX_1-011.dcm,VALID
PREFIX_1-005.dcm,VALID
PREFIX_1-039.dcm,VALID
PREFIX_1-165.dcm,VALID
PREFIX_1-171.dcm,VALID
PREFIX_1-159.dcm,VALID
1-179.dcm,VALID
1-151.dcm,VALID
1-145.dcm,VALID
1-192.dcm,VALID
1-186.dcm,VALID
1-187.dcm,VALID
1-193.dcm,VALID
1-144.dcm,VALID
1-150.dcm,VALID
1-178.dcm,VALID
PREFIX_1-158.dcm,VALID
PREFIX_1-170.dcm,VALID
PREFIX_1-164.dcm,VALID
PREFIX_1-038.dcm,VALID
PREFIX_1-004.dcm,VALID
PREFIX_1-010.dcm,VALID
1-232.dcm,VALID
1-226.dcm,VALID
PREFIX_1-206.dcm,VALID
PREFIX_1-212.dcm,VALID
1-030.dcm,VALID
1-024.dcm,VALID
1-018.dcm,VALID
1-020.dcm,VALID
1-034.dcm,VALID
1-008.dcm,VALID
PREFIX_1-202.dcm,VALID
1-222.dcm,VALID
1-236.dcm,VALID
PREFIX_1-028.dcm,VALID
PREFIX_1-014.dcm,VALID
PREFIX_1-148.dcm,VALID
PREFIX_1-160.dcm,VALID
PREFIX_1-174.dcm,VALID
1-154.dcm,VALID
1-140.dcm,VALID
1-168.dcm,VALID
1-197.dcm,VALID
1-183.dcm,VALID
1-182.dcm,VALID
1-196.dcm,VALID
1-169.dcm,VALID
1-141.dcm,VALID
1-155.dcm,VALID
PREFIX_1-175.dcm,VALID
PREFIX_1-161.dcm,VALID
PREFIX_1-149.dcm,VALID
PREFIX_1-001.dcm,VALID
PREFIX_1-015.dcm,VALID
PREFIX_1-029.dcm,VALID
1-237.dcm,VALID
1-223.dcm,VALID
PREFIX_1-203.dcm,VALID
1-009.dcm,VALID
1-035.dcm,VALID
1-021.dcm,VALID
1-037.dcm,VALID
1-023.dcm,VALID
PREFIX_1-201.dcm,VALID
PREFIX_1-215.dcm,VALID
1-235.dcm,VALID
1-221.dcm,VALID
1-209.dcm,VALID
PREFIX_1-003.dcm,VALID
PREFIX_1-017.dcm,VALID
PREFIX_1-188.dcm,VALID
PREFIX_1-177.dcm,VALID
PREFIX_1-163.dcm,VALID
1-143.dcm,VALID
1-157.dcm,VALID
1-180.dcm,VALID
1-194.dcm,VALID
1-195.dcm,VALID
1-181.dcm,VALID
1-156.dcm,VALID
1-142.dcm,VALID
PREFIX_1-162.dcm,VALID
PREFIX_1-176.dcm,VALID
PREFIX_1-189.dcm,VALID
PREFIX_1-016.dcm,VALID
PREFIX_1-002.dcm,VALID
1-208.dcm,VALID
1-220.dcm,VALID
1-234.dcm,VALID
PREFIX_1-214.dcm,VALID
PREFIX_1-200.dcm,VALID
1-022.dcm,VALID
1-036.dcm,VALID
1-013.dcm,VALID
1-007.dcm,VALID
1-239.dcm,VALID
1-211.dcm,VALID
1-205.dcm,VALID
1-167.dcm,VALID
1-173.dcm,VALID
1-198.dcm,VALID
1-199.dcm,VALID
1-172.dcm,VALID
1-166.dcm,VALID
1-204.dcm,VALID
1-210.dcm,VALID
1-238.dcm,VALID
1-006.dcm,VALID
1-012.dcm,VALID
1-038.dcm,VALID
